time,ax,ay,az,wx,wy,wz,activity
5.66,0.03573835314839278,-0.04172329370321445,0.48283011889035665,0.0,0.0,-0.01,still
5.67,0.035998515667949496,-0.041859703133589894,0.48451050027487674,0.0,0.0,-0.008157252950933145,still
5.68,0.03631862361037586,-0.04195931180518793,0.4856220645844362,0.0,0.0,0.0,still
5.69,0.0364,-0.04210613687295297,0.48555306843647644,0.0,0.0,0.0,still
5.7,0.03645226620768792,-0.0422,0.4855477337923121,0.0,0.0,0.0,still
5.71,0.0367156175004615,-0.04230780875023075,0.4873866531290381,0.0,0.0,0.0,still
5.72,0.03694763082778308,-0.0424,0.48785686013320606,0.0,0.0,0.0,still
5.73,0.036800709219858174,-0.04215088652482272,0.484308156028369,0.0,0.0,0.0,still
5.74,0.03653311739900994,-0.04183311739900994,0.4821337652019801,0.0,0.0,0.0,still
5.75,0.036410890423516466,-0.041710890423516465,0.4823782191529671,0.0,0.0,0.0,still
5.76,0.036744057114721826,-0.04185594288527817,0.48418811422944363,0.0,0.0,0.0,still
5.77,0.036886561779737446,-0.041886561779737444,0.48529546046698063,0.0,0.0,0.0,still
5.78,0.037121602689829156,-0.04208106845988611,0.4870053422994305,0.0,0.0,0.0,still
5.79,0.037259087837837795,-0.04211817567567559,0.4868226689189181,0.0,0.0,-0.02647186298497204,still
5.8,0.03706541764983483,-0.042,0.48399529023124116,0.0,0.0,-0.06315836698072023,still
5.81,0.0367783143107989,-0.042,0.48052089552238747,0.0,0.0,-0.036292134831457185,still
5.82,0.0366,-0.04192876287719937,0.4777520102105934,0.0,0.0,-0.022863077575241243,still
5.83,0.03647106966538668,-0.041574371914426686,0.4754652550740534,0.0,0.0,-0.01297518031395967,still
5.84,0.036237870232788516,-0.04117574046557703,0.4745603665180784,0.0,0.0,-0.0026068639539666358,still
5.85,0.0363,-0.04137334251426327,0.4772167814282908,0.0,0.0,0.0,still
5.86,0.03633530927835054,-0.0415,0.4788706185567011,0.0,0.0,0.0,still
5.87,0.036360845308537615,-0.04148042265426881,0.4789412679628064,0.0,0.0,0.0,still
5.88,0.03624813750352211,-0.04142406875176105,0.47877220625528316,0.0,0.0,0.0,still
5.89,0.0364,-0.041445132560066246,0.4797823011599006,0.0,0.0,0.0,still
5.9,0.0364571510406722,-0.0413571510406722,0.48100014321176343,0.0,0.0,0.0,still
5.91,0.03649943108094622,-0.0415,0.4833994310809462,0.0,0.0,0.0,still
5.92,0.03615162538699687,-0.041548374613003126,0.48353537151702813,0.0,0.0,0.0,still
5.93,0.036062106572275904,-0.04180351095379318,0.48545895915048315,-0.004552184466020456,-0.009104368932040911,-0.022760922330102278,still
5.94,0.03628184807977933,-0.04221815192022067,0.48703729047315913,-0.01,-0.025333397851545956,-0.06600019355463788,still
5.95,0.03609355259480091,-0.042172263113761085,0.48373357868256656,-0.01,-0.021251900658894412,-0.06250380131778882,still
5.96,0.03574834890965732,-0.04171611630321911,0.4809805815160955,-0.0061885199132693134,-0.01,-0.032377039826538626,still
5.97,0.03594081297474849,-0.04174081297474849,0.48063056867173043,0.0,-0.0056384600724217835,-0.015638460072421784,still
5.98,0.0357,-0.04145607495466454,0.4776317751360064,0.0,0.0,-0.006010747435270373,still
5.99,0.035721308375874464,-0.041278691624125535,0.47820654187937234,0.0,0.0,0.0,still
6.0,0.03581624975761101,-0.041232499515222024,0.47910374248594134,0.0,0.0,0.0,still
6.01,0.0359,-0.041386067921440256,0.4818671849427169,0.010310924369749078,-0.0034369747899163595,-0.02405882352941452,still
6.02,0.03587940125982207,-0.0413308981102669,0.4830853886616014,0.03313462755855859,-0.01,-0.07940388267567577,still
6.03,0.03574952269627895,-0.04152571595558158,0.48425429573348944,0.03375748369224849,-0.006878741846124246,-0.08439370923062123,still
6.04,0.03599285272277226,-0.04188570544554451,0.4849998762376232,0.017697769776977575,0.0,-0.045395539553955144,still
6.05,0.035908859859593016,-0.041708859859593016,0.48235570070203493,0.01,0.0,-0.02638376383763574,still
6.06,0.03599772505109751,-0.04179772505109751,0.4819113747445124,0.01,0.0,-0.010681479155214835,still
6.07,0.036074038167159914,-0.04195456679252985,0.481588458005919,0.0,0.0,-0.008422126964685485,still
6.08,0.03569242602479413,-0.0413,0.47704698217355895,0.0,0.0,0.0,still
6.09,0.03560193647633698,-0.0413,0.47641355533435886,0.0,0.0,0.0,still
6.1,0.03567952119988459,-0.041372694933179445,0.4767201230650893,0.0,0.0,0.0,still
6.11,0.0354,-0.040987764799049635,0.4728235299940602,0.0030976965845901138,-0.0030976965845901138,-0.010841938046065399,still
6.12,0.035397977725674094,-0.0406,0.47038988862837045,0.02044981964778524,-0.02,-0.07134945894335572,still
6.13,0.03530028331379443,-0.0406,0.4699014165689721,0.028167294096043682,-0.019083647048021842,-0.09541823524010921,still
6.14,0.03521077404921701,-0.04068922595078299,0.46945387024608504,0.01,-0.01,-0.04979936246014738,still
6.15,0.03538893781548713,-0.04051106218451287,0.471572784878102,0.01,-0.01,-0.031048190511905233,still
6.16,0.03526227675330332,-0.04077544649339336,0.471906584870045,0.0003633765438398832,-0.0003633765438398832,-0.010726753087679765,still
6.17,0.03501846789574053,-0.0409,0.47245383026064863,0.0,0.0,-0.01,still
6.18,0.034906742574257424,-0.04099325742574258,0.4730595445544555,0.0,0.0,-0.001700497100245309,still
6.19,0.03480905630916364,-0.04118188738167272,0.47319094369083636,0.0,0.0,0.0,still
6.2,0.03471680880330122,-0.041283191196698786,0.4732,0.0,0.0,0.0,still
6.21,0.03487880678708265,-0.04147880678708265,0.4737364203612479,0.0,0.0,0.0,still
6.22,0.035069233651864394,-0.041753850477796596,0.4745615514333898,0.0,0.0,0.0,still
6.23,0.03501285580231466,-0.04171285580231466,0.4747,0.0,0.0,0.0,still
6.24,0.03507648752399233,-0.041929462571977,0.476306238003839,0.0,0.0,0.0,still
6.25,0.0351,-0.04231181304023051,0.47921655106178646,0.0,0.0,0.0,still
6.26,0.03517754104769352,-0.04255508209538703,0.48098557466770925,0.0,0.0,0.0,still
6.27,0.03535795734208366,-0.042836936013125486,0.48406425348646404,0.0,0.0,0.0,still
6.28,0.03571385708645882,-0.04313539281484412,0.4871539281484412,0.0,0.0,0.0,still
6.29,0.035947490881650175,-0.04329832725443345,0.4889799270532014,-0.006443213296400163,0.006443213296400163,-0.02577285318560065,still
6.3,0.03614116004296459,-0.04348232008592917,0.4905704403866813,-0.01603341034299067,0.01,-0.05206682068598134,still
6.31,0.03642547355346245,-0.043825473553462446,0.49290378842769955,-0.014264995338237604,0.01,-0.04279498601471281,still
6.32,0.0365,-0.04397389402041808,0.4934261059795819,-0.004895444685465239,0.004895444685465239,-0.01979088937093048,still
6.33,0.0363547025523885,-0.044,0.49296410765716553,0.0,0.0,-0.01,still
6.34,0.0363,-0.04384905738985525,0.49181887303405913,0.0,0.0,-0.004452187379015818,still
6.35,0.03636865122126437,-0.04407460488505747,0.4925297683189655,0.0,0.0,0.0,still
6.36,0.03660135079397817,-0.04386441534336971,0.49273153227469574,0.0,0.0,0.0,still
6.37,0.03663658877199517,-0.04350976631598549,0.49177565403593715,0.0,0.0,0.0,still
6.38,0.03691913774973722,-0.04371913774973722,0.49347013669821305,0.0,0.0,0.0,still
6.39,0.03696806114239743,-0.043570152855993576,0.4923251005631537,0.0,0.0,0.0,still
6.4,0.0369,-0.0434,0.48956067938576053,0.0,0.0,0.0,still
6.41,0.03696441031267143,-0.0434,0.48911528250137143,0.0,0.0,-0.01782066993465357,still
6.42,0.036935809976247014,-0.043207429928741034,0.4883087695961992,-0.0036946747926865035,-0.0036946747926865035,-0.061084024378059515,still
6.43,0.0371340941110172,-0.0431585235277543,0.48887047055508603,-0.006594978770535643,-0.006594978770535643,-0.06637991508214257,still
6.44,0.0373,-0.0432,0.4896163132259273,0.0,0.0,-0.03459689629068306,still
6.45,0.037396982385215265,-0.0430383626913079,0.48911207045913896,0.0,0.0,-0.017827284818545203,still
6.46,0.03748731707317073,-0.0425309756097561,0.4867787804878049,0.0,0.0,-0.01,still
6.47,0.03723096446700506,-0.042174619289340076,0.4848675126903552,0.0,0.0,-0.00834885164494167,still
6.48,0.037048191165270375,-0.041948191165270377,0.48341924980959633,0.0,0.0,0.0,still
6.49,0.03679051861279023,-0.041847629653197556,0.48280948138720975,0.0,0.0,0.0,still
6.5,0.036547493328250094,-0.0418,0.48173983987800223,0.0011904285142171809,0.0011904285142171809,-0.008332999599520267,still
6.51,0.0365,-0.04185049823855059,0.4811049823855059,0.01,0.01,-0.07320637180741785,still
6.52,0.036356710526315825,-0.04180447368421055,0.48078802631578965,0.01,0.01,-0.09990388893833425,still
6.53,0.03637983805668022,-0.04178991902834011,0.4812937449392717,0.009432044639295218,0.009432044639295218,-0.04886408927859044,still
6.54,0.036643693132841715,-0.041943693132841714,0.48317477253136687,0.0,0.0,-0.029002987303954945,still
6.55,0.03663044725738396,-0.042,0.4832608945147679,0.0,0.0,-0.010332337565343932,still
6.56,0.036527071164620346,-0.04208121349386105,0.4831894981523424,0.0,0.0,-0.01,still
6.57,0.036676050543637984,-0.04237605054363799,0.48427037907728493,0.0,0.0,-2.009306260386534e-05,still
6.58,0.03661996863052632,-0.04235597490442106,0.4846959121654737,0.0,0.0,0.0,still
6.59,0.03648325123152706,-0.04231379310344824,0.48529655172413766,0.0,0.0,0.0,still
6.6,0.03686253894774321,-0.0428,0.4887561915783852,0.0,0.0,0.0,still
6.61,0.03664997846374711,-0.04272496769562066,0.4884122469490285,0.0,0.0,0.0,still
6.62,0.0363703656998739,-0.0422703656998739,0.48521475409836073,0.0,0.0,0.0,still
6.63,0.03644265848670754,-0.04237132924335377,0.4866132924335377,0.0,0.0,0.0,still
6.64,0.0362680574627654,-0.0422680574627654,0.4856764022393578,0.0,0.0,0.0,still
6.65,0.036167086147867115,-0.04229874155639866,0.4854303969649302,0.0,0.0,0.0,still
6.66,0.03607166409067492,-0.04252833590932508,0.4859,0.0,0.0,0.0,still
6.67,0.036028007726269316,-0.0426,0.4857879690949227,0.0,0.0,0.0,still
6.68,0.0361,-0.04268813628067327,0.48585254512269305,0.0,0.0,0.0,still
6.69,0.03607644240570844,-0.04290576962283376,0.48639327217125317,0.0,0.0,0.0,still
6.7,0.036032459441920864,-0.04263245944192086,0.4847816482803381,0.0,0.0,0.0,still
6.71,0.03616224529526283,-0.042762245295262825,0.4875071512005194,0.0,0.0,0.0,still
6.72,0.036347990181037355,-0.04296342436330172,0.48992451672292237,0.0,0.0,0.0,still
6.73,0.036921770130240505,-0.043134689609278486,0.4927605285673544,0.0,0.0,0.0,still
6.74,0.036982268722466946,-0.0429,0.4919354625550661,0.0,0.0,0.0,still
6.75,0.0368146072796935,-0.042831685823754795,0.49146809386973184,0.0,0.0,0.0,still
6.76,0.03641405988274709,-0.04254217964824128,0.4886530778894477,0.0,0.0,0.0,still
6.77,0.036448336538461516,-0.042782778846153835,0.48997612499999993,0.0,0.0,0.0,still
6.78,0.0362,-0.0427,0.48885206341001114,0.0,0.0,0.0,still
6.79,0.0362,-0.0427,0.4885074437839234,0.0,0.0,0.0,still
6.8,0.03587029408852358,-0.04226039211803144,0.4864811763540943,0.0,0.0,0.0,still
6.81,0.03561793570219971,-0.041908967851099856,0.48547174280879885,0.0,0.0,0.0,still
6.82,0.03576666016006244,-0.041974995120046835,0.4859166113605308,0.0,0.0,0.0,still
6.83,0.035396173934931704,-0.04168852180479511,0.48268521804795106,0.0,0.0,0.0,still
6.84,0.035333245233150845,-0.04149973569945254,0.4807973569945254,0.0,0.0,0.0,still
6.85,0.0357,-0.0417,0.4827600593471812,0.0,0.0,0.0,still
6.86,0.03570771253286595,-0.04171156879929892,0.4840311130587211,0.0,0.0,0.0,still
6.87,0.0359,-0.04199870658926572,0.4872961197677972,0.0,0.0,0.0,still
6.88,0.0359028431644051,-0.04189431367118981,0.4870511769592917,0.0,0.0,0.0,still
6.89,0.03599515369703683,-0.04170969260592633,0.48871276654666307,0.0,0.0,0.0,still
6.9,0.03581874701099949,-0.041609373505499744,0.48870937350549976,0.0,0.0,0.0,still
6.91,0.0358,-0.0416,0.48710776699029107,0.0,0.0,0.0,still
6.92,0.03550869013947136,-0.04130869013947137,0.4842840046815565,0.0,0.0,0.0,still
6.93,0.035031210744999514,-0.041018726446999706,0.48213732727799785,0.0,0.0,0.0,still
6.94,0.034822386784391916,-0.04108880660780404,0.4808455140985475,0.0,0.0,0.0,still
6.95,0.034887449192029366,-0.04101255080797064,0.48157449192029367,0.0,0.0,0.0,still
6.96,0.03526693624619267,-0.041275202184644505,0.48344294716941516,0.0,0.0,0.0,still
6.97,0.03524683478561947,-0.041140504356858405,0.4824835304980088,0.0,0.0,0.0,still
6.98,0.03533883566691229,-0.04079174649963157,0.48136116433308773,0.0,0.0,0.0,still
6.99,0.03557558640497847,-0.04105117280995693,0.4815633796074677,0.0,0.0,0.0,still
7.0,0.03577180269764692,-0.04135770404647038,0.48168590134882344,0.0,0.0,0.0,still
7.01,0.035967262079063,-0.04173452415812601,0.48429256222547656,0.0,0.0,0.0,still
7.02,0.03608325497649294,-0.04196650995298588,0.48713113934180224,0.0,0.0,0.0,still
7.03,0.03626401063725009,-0.042328021274500194,0.49006015955875143,0.0,0.0,0.0,still
7.04,0.0363,-0.0424,0.4901021522842638,0.0,0.0,0.0,still
7.05,0.03590325102488316,-0.04184455143483643,0.48603251024883165,0.0,0.0,0.0,still
7.06,0.035569384751251,-0.04139251300166801,0.4816176430183481,0.0,0.0,0.0,still
7.07,0.0355,-0.04138185712755703,0.4806,0.0,0.0,0.0,still
7.08,0.03542469628286489,-0.041701214868540434,0.4821813780598373,0.0,0.0,0.0,still
7.09,0.03547316239316239,-0.04187316239316239,0.4829194871794872,0.0,0.0,0.0,still
7.1,0.03586063557654471,-0.04204425423061788,0.48501955922865037,0.0,0.0,0.0,still
7.11,0.03592734184914839,-0.042172658150851604,0.48630860705596124,0.0,0.0,0.0,still
7.12,0.03604295781540569,-0.0422,0.4882154937848683,0.0,0.0,0.0,still
7.13,0.036304148660328474,-0.0422,0.4906012388360706,0.0,0.0,0.0,still
7.14,0.03626299147931423,-0.042337008520685775,0.4922220511241146,0.0,0.0,0.0,still
7.15,0.0364396335666754,-0.04257972517500655,0.49409770979172124,0.0,0.0,0.0,still
7.16,0.03665657450401014,-0.0427,0.4955525960320811,0.0,0.0,0.0,still
7.17,0.0367,-0.04258331515812429,0.4964834242093786,0.0,0.0,0.0,still
7.18,0.03675523482899874,-0.04277617414499372,0.49767328760598245,0.0,0.0,0.0,still
7.19,0.03691381642512079,-0.042829275362318814,0.4986414492753624,0.0,0.0,0.0,still
7.2,0.03688566517047078,-0.04264283258523539,0.4990143348295292,0.0,0.0,0.0,still
7.21,0.036855701444298554,-0.0424885971114029,0.4977631653368348,0.0,0.0,0.0,still
7.22,-0.04046971732157296,-0.059852375701685764,-0.24423150561347984,0.21635963760504365,0.4358245798319302,0.35642397584033625,walking
7.23,-0.0618780955278383,-0.089694432613327,-0.3819461819288195,0.11553478712359318,0.5963257182415763,0.35,walking
7.24,-0.07790306172839624,-0.10948009876543341,-0.4901860246913663,-0.03932735867639375,0.8080667717155924,0.35,walking
7.25,-0.08777011956095679,-0.11895040180321459,-0.5620965699725623,-0.10267910005920843,0.8995845668048197,0.3542263666864028,walking
7.26,-0.0901062856560717,-0.11707078239608795,-0.5860164221678891,-0.12401879116621503,0.9600939558310752,0.36803758233243006,walking
7.27,-0.08727320884919831,-0.10798906028008935,-0.5720901968743659,-0.12281690140844913,0.9971830985915509,0.38359154929577544,walking
7.28,-0.08432124633243995,-0.10025093761959339,-0.5529819683633088,-0.0970764221023704,1.01,0.39,walking
7.29,-0.08196125143513185,-0.09489311136624527,-0.5369722732491377,-0.060242859918401954,1.0132523800271993,0.39,walking
7.3,-0.08154622093023323,-0.0900231355252612,-0.52730037089014,-0.031715344967902376,1.02,0.39,walking
7.31,-0.09645926099596946,-0.10472998218137705,-0.6111415642877358,-0.007906610703043946,1.024186778593912,0.3858132214060879,walking
7.32,-0.12182242558326863,-0.13150130732100007,-0.7520135760257566,-0.0023987933047888276,1.0447975866095778,0.36520241339042236,walking
7.33,-0.1460456813819586,-0.15727440145469324,-0.876363006364283,-0.014346272212848765,1.0686925444256976,0.3413074555743025,walking
7.34,-0.16258255244432224,-0.17463757508548297,-0.9495481101561817,-0.03217561176228745,1.1108780588114373,0.3012975529508502,walking
7.35,-0.1711667288079834,-0.18326105932668052,-0.976364678144532,-0.04,1.1612735849056606,0.2609811320754714,walking
7.36,-0.16909746335963788,-0.17962745208568032,-0.9432497181510606,-0.036518864255154285,1.2052217036172685,0.22477829638273145,walking
7.37,-0.15741913647642378,-0.1655765359801455,-0.8641598114143738,-0.018506396905683682,1.2329872061886327,0.19551919071705107,walking
7.38,-0.13335208636080012,-0.138880465019716,-0.7224109404193181,-0.008681308497823045,1.25,0.16868130849782306,walking
7.39,-0.10502377688939238,-0.10827001713306242,-0.5641893203883266,0.0,1.24742618611281,0.16064345347179754,walking
7.4,-0.0734012618001667,-0.07508625105149856,-0.3906439386858502,0.0,1.203630823668164,0.17238844112443846,walking
7.41,-0.0410869974337,-0.041928143712570726,-0.2174706052181137,0.0012432802267620562,1.1231619587528086,0.20248656045352412,walking
7.42,-0.007969561704703355,-0.008068370026254514,-0.04178172086445744,0.021226529376137553,1.0142761962446913,0.24163537250151673,walking
7.43,0.01813765670657091,0.01833765670657091,0.09273921198982504,0.050897804965814336,0.8741642677222068,0.28134670744872153,walking
7.44,0.04066407400040119,0.04084424109807374,0.20428822359261592,0.0688898884490822,0.7572157250809658,0.30833483267362327,walking
7.45,0.060691649777059084,0.060771990271586834,0.2986726388325985,0.09854868154158195,0.6358052738336722,0.32903245436105466,walking
7.46,0.0729668700427097,0.07309328859060486,0.35018255033557266,0.10881106587712713,0.5507004071058558,0.33,walking
7.47,0.07708137265896635,0.07786870023550571,0.3622896153414833,0.13498327759196965,0.4817056856187375,0.3216722408026768,walking
7.48,0.079823259138248,0.0820980396160917,0.36771717377986524,0.15665657177468062,0.4033737129012776,0.32,walking
7.49,0.08104918349429331,0.08498070237050068,0.36750163301141336,0.13365607240580457,0.2758429804251532,0.24974952641547887,walking
7.5,0.0818209287665476,0.08756219794074396,0.36583256986761914,0.18550533584432782,0.15691866200339122,0.28757600215228096,walking
7.51,0.08221916308173641,0.09072995698083697,0.3623688306609307,0.2328359483402718,0.0807460774895923,0.32462696125520385,walking
7.52,0.08245357215550582,0.0931295949521678,0.35810101770812125,0.3127800991157388,-0.09173355359053068,0.36234671071810615,walking
7.53,0.08317757609606267,0.09613272828818804,0.3554327934468952,0.47697457137352195,-0.3156520901560277,0.4860325563475173,walking
7.54,0.08403398644256693,0.0986696722072622,0.3526186925434118,0.5733934982050269,-0.5301804946150809,0.52,walking
7.55,0.08589116909648092,0.1024768966477859,0.3536401430030645,0.6667191360849264,-0.7822595405875333,0.547897867667246,walking
7.56,0.08713846033116253,0.10526763713411341,0.3506583536059018,0.7816673444489576,-1.0537515250101546,0.5668056120374131,walking
7.57,0.08941421957152966,0.109269834418897,0.3541112296947347,0.866544502617804,-1.1931937172774902,0.5434031413612548,walking
7.58,0.09244276315789492,0.11479468421052665,0.3586152894736845,0.8839334383980711,-1.110801891165281,0.4511346991749252,walking
7.59,0.09657004908438722,0.12170934491221419,0.36785034925429455,0.8405337381255447,-0.842668690627723,0.3097914014298162,walking
7.6,0.10044016424391164,0.12775050028317914,0.3761569378893713,0.7662661409561288,-0.5041310990635472,0.15799901429274144,walking
7.61,0.10449213783542977,0.1335059510842665,0.3832400435686711,0.6926413043478221,-0.2219130434782473,0.03129347826086335,walking
7.62,0.1085779291553139,0.13857283588346325,0.38877057220708516,0.6354737135426344,-0.04132639791937638,-0.05924205833178492,walking
7.63,0.11138157919269184,0.14138157919269184,0.38944903514496143,0.5927044627466007,0.07323884313349802,-0.11729553725339922,walking
7.64,0.11446120505137024,0.14426388056506884,0.39019063570205487,0.5482981670929258,0.19510549872122251,-0.16170183290707418,walking
7.65,0.11534336834913325,0.14446867366982663,0.3853084635750272,0.49900940078019695,0.3369744835966083,-0.2049932851570022,walking
7.66,0.11682363489008217,0.1454099989869315,0.3815872758585754,0.4542437807763606,0.45848116646416415,-0.2369687280168853,walking
7.67,0.11808600605143722,0.14595854765506808,0.37678706505295007,0.34697639377196693,0.6338372677046722,-0.26232546459065564,walking
7.68,0.12034099649521633,0.14771279719617306,0.37587180070095677,0.30267923098778127,0.5960753859266876,-0.22437730845723444,walking
7.69,0.12257616099071243,0.14987616099071244,0.37561238390092877,0.2866713652839308,0.46341320982682344,-0.1500422875553771,walking
7.7,0.12419984111852592,0.15142484906259962,0.3756,0.25253840675552636,0.30194221182217107,-0.06940380506664474,walking
7.71,0.12547014724064307,0.15236208834438583,0.37413672024277816,0.2,0.18734617491327976,-0.007346174913279751,walking
7.72,0.12481984510158918,0.15161984510158918,0.36905918326292475,0.2,0.12981124655918536,0.05018875344081465,walking
7.73,0.12283572858286604,0.1495555344275418,0.36164485588470685,0.2,0.09571782616392331,0.0842821738360767,walking
7.74,0.11793736456808185,0.14495053196681296,0.3484345143972666,0.2,0.07762625727898124,0.10118687136050938,walking
7.75,0.11238829174664114,0.1401516314779271,0.33475239923224587,0.20988498967855967,0.043525017202400554,0.11164749827975995,walking
7.76,0.10703707165109037,0.13578348909657323,0.3221352024922119,0.2850499999999948,-0.062102941176466,0.127367647058822,walking
7.77,0.10732208690267313,0.13987522964186186,0.3291959748168025,0.44335314613650434,-0.20869440459110605,0.17,walking
7.78,0.11362652095751828,0.15297928848519454,0.35860372788343725,0.5419657818770691,-0.3463169752869124,0.17108779835246082,walking
7.79,0.12317259565667134,0.17182101344364253,0.40289702171665515,0.6194142082658575,-0.4519284658170784,0.17812856438780522,walking
7.8,0.12671415256133042,0.18198344642457767,0.4272078815897418,0.7447660228692193,-0.6389362928797864,0.21178725857595726,walking
7.81,0.12541439045428368,0.18707259919493982,0.43981985336400287,0.8214026340545539,-0.7828052681091081,0.24060112888052315,walking
7.82,0.11838809047237789,0.1849220976781425,0.43474913931144915,0.8872539981185402,-0.9145079962370806,0.268823142050803,walking
7.83,0.11089155675112816,0.1801777681360639,0.42363139534883737,0.9717552005943613,-1.0937054234769852,0.3107800891530495,walking
7.84,0.1026054564055927,0.1746466295327952,0.4116997953847901,1.0553361812778619,-1.2701541604754862,0.34792719167904973,walking
7.85,0.09529954687342654,0.17051515456650887,0.40436887523915005,1.1469073430149401,-1.4538146860298806,0.3982818572305224,walking
7.86,0.09199467155342506,0.17243698900479362,0.41389529179588697,1.2262520958674445,-1.5839096557845973,0.4190630239668611,walking
7.87,0.0893385812072181,0.1759614187927819,0.43006475834889196,1.2634797891036882,-1.6485896309314545,0.42836994727592204,walking
7.88,0.08695297515886746,0.18072035432312797,0.4520491623339141,1.2870059505167557,-1.6685029752583778,0.4214970247416222,walking
7.89,0.0879513856812935,0.19373106235565946,0.49940773672055866,1.2818442349804817,-1.6536884699609633,0.4118442349804816,walking
7.9,0.09024416129362411,0.2116792037662483,0.5663124347559152,1.256506410256406,-1.626506410256406,0.394337606837604,walking
7.91,0.09139617627997411,0.2288176002222025,0.6367870382372038,1.2343942133815535,-1.5809855334538838,0.3743942133815535,walking
7.92,0.09115529122231332,0.24434380639868833,0.7101808039376584,1.218470449347007,-1.541176123367518,0.3584704493470072,walking
7.93,0.0887190476190473,0.252614285714286,0.7616238095238125,1.1912196914033781,-1.4824393828067561,0.3374797942689187,walking
7.94,0.08398127713458355,0.2538463639652636,0.790536414616499,1.1499546599496238,-1.4074206549118418,0.30746599496221794,walking
7.95,0.07052060291670523,0.2366019673093828,0.7745068219633879,1.1029502066522356,-1.3307203306435769,0.2777701239913414,walking
7.96,0.05637537779568597,0.20654880112834453,0.6978069312915427,1.047393986121818,-1.2602929838087877,0.24159599074787869,walking
7.97,0.0391907421874978,0.15674576171874288,0.5453918749999772,1.0110805447821791,-1.2084675746369653,0.20477405970957227,walking
7.98,0.02198662332545084,0.09529324271078701,0.3410425728920104,0.9941476709613493,-1.172443012884048,0.1665906838453973,walking
7.99,0.006573634632727798,0.030169946888461488,0.11008512877040216,0.9961075517277602,-1.1538924482722397,0.1255697930889593,walking
8.0,-0.0049853214562355225,-0.028925929512006468,-0.11157172734314588,1.0,-1.15,0.09772860206667915,walking
8.01,-0.011617322903849496,-0.07530976445772505,-0.2950352258744931,0.9885800775707111,-1.1385800775707111,0.07858007757071114,walking
8.02,-0.014088587075575046,-0.11058504928806055,-0.44336175246439957,0.9643125059802885,-1.1143125059802885,0.07,walking
8.03,-0.012260625880458158,-0.13244624672972682,-0.547051982290213,0.9343475546305934,-1.079130072840791,0.07521748178980223,walking
8.04,-0.008174244736038243,-0.14296981995727917,-0.6084621299969565,0.9050346164497356,-1.0450346164497357,0.08498846118342146,walking
8.05,-0.003674771689497216,-0.14636600076103487,-0.641427530441402,0.8707435492364412,-1.015557661927331,0.09481411269088971,walking
8.06,-0.00024989720998506635,-0.14649421439060228,-0.6583583113069039,0.8262914525922509,-0.9810331620738006,0.10948341896309965,walking
8.07,0.0022262259125804527,-0.14888159172802806,-0.6821791007363369,0.7824299065420515,-0.9468224299065385,0.12439252336448715,walking
8.08,0.002875324931075154,-0.1535097380858612,-0.7315008467900802,0.7520802723526229,-0.9181204085289343,0.13791972764737717,walking
8.09,0.001526632351539192,-0.1619839958059301,-0.7907215804022567,0.743267475679471,-0.896732524320529,0.15653495135894213,walking
8.1,-0.0017462641960553004,-0.1791313209802765,-0.8851221159593621,0.7533215440582058,-0.8866784559417942,0.17,walking
8.11,-0.007053192697002772,-0.2043976444991081,-1.0053624255037672,0.7660694469303749,-0.8769652765348126,0.17,walking
8.12,-0.014890671716166499,-0.23745654773769748,-1.148729260514274,0.7822766481823782,-0.8677233518176218,0.1677233518176219,walking
8.13,-0.026490799136069998,-0.2791623650108018,-1.3122958315334872,0.7874644574000212,-0.8549289148000423,0.15746445740002116,walking
8.14,-0.040876737991655414,-0.3185556512474501,-1.4523309420225605,0.7749134036144592,-0.8323701054216887,0.15,walking
8.15,-0.05552316079178775,-0.3454814967714643,-1.5367859214565536,0.7580038424591731,-0.8060076849183462,0.15399231508165392,walking
8.16,-0.07258132120544039,-0.3614093439911795,-1.5746672638735735,0.7488901457182777,-0.7877802914365555,0.17443941712688915,walking
8.17,-0.08610496774193567,-0.3571420322580643,-1.5373111935483859,0.7422363430700645,-0.774472686140129,0.20105462771974209,walking
8.18,-0.09774651399962941,-0.3403071017986272,-1.4486229927684002,0.74,-0.7479410005979675,0.25308849910304876,walking
8.19,-0.10540936864837502,-0.3217319296239806,-1.3561995236280333,0.7390052773075771,-0.7290052773075771,0.28198944538484566,walking
8.2,-0.1099190231199197,-0.3079489011686961,-1.2881736089938873,0.7281309872922768,-0.7181309872922768,0.3,walking
8.21,-0.11494275569221764,-0.27609879200526866,-1.1330573834101931,0.71,-0.697902138316316,0.29930071277210535,walking
8.22,-0.11523560289918737,-0.2589672303975385,-1.0498887766307854,0.71,-0.6683739837398369,0.28934959349593475,walking
8.23,-0.11266210463497114,-0.2356599761289034,-0.9229829719514582,0.71,-0.6211060692002303,0.27044242768009213,walking
8.24,-0.1155253052789786,-0.23469865677249774,-0.8864057486379883,0.6904072625137908,-0.4828508375965362,0.2210181562844772,walking
8.25,-0.13265783505154755,-0.2647541752577342,-0.952053711340211,0.6543453734873983,-0.3017268674369912,0.16651806023109733,walking
8.26,-0.1550694276225825,-0.30846825551865587,-1.0432223969525296,0.6230813124108384,-0.13643366619113798,0.10616262482167675,walking
8.27,-0.17345930094244694,-0.34641560069539823,-1.1066678104126642,0.6577497900923583,-0.12,0.06225020990764164,walking
