time,ax,ay,az,wx,wy,wz,activity
4.53,0.15376908773968462,0.1440375944218457,0.09311330621731544,-0.5961493048942618,0.2695867453818115,-3.0328832603312876,jumping
4.54,0.1737706951026855,0.1788534162717208,0.07922440758293997,-0.045048643113161035,0.013421402969790858,-2.062788530465953,jumping
4.55,0.1801310698583286,0.206048392769905,0.051917147044457046,0.46113899253731283,-0.2073740671641789,-1.1411632462686578,jumping
4.56,0.2657297586312114,0.34001382014459747,0.02732264996435672,0.8622583955224098,-0.347299440298515,-0.4042229477611542,jumping
4.57,0.5451108562691048,0.7128508409785825,-0.009840825688072305,1.2027724550898051,-0.4380868263473014,0.21682035928140952,jumping
4.58,1.269718880976566,1.4481187792471695,-0.07954716174974266,1.4517259434894343,-0.4593380754791548,0.6360995850622497,jumping
4.59,2.651423453406347,2.486017227877791,-0.16315360219263558,1.5470578119882255,-0.42042826727807936,0.8241156239764509,jumping
4.6,4.671182795171083,3.5911637059573205,-0.2832683580331604,1.526486454927602,-0.29686478281176504,0.5828106025221728,jumping
4.61,7.380183616917791,4.679938434613498,-0.5488810014584284,1.331655590869677,-0.10877780988152447,0.42014446691706714,jumping
4.62,10.634577034712635,5.606826671896439,-1.056954481270827,1.064246119733898,0.10074464153734487,0.7221969696970061,jumping
4.63,14.38042563778188,6.292768395530239,-1.8821404174572767,0.7799529411764731,0.3071764705882335,1.006470588235292,jumping
4.64,18.372951443723995,6.718623158515011,-2.886300058927463,0.5528834541062873,0.4454951690821215,1.1554951690821216,jumping
4.65,22.032689193792223,6.8809991483724415,-3.7823052422406414,0.4105728267127307,0.5005929763960829,1.2182412204951036,jumping
4.66,25.441190067114036,6.836730335570472,-4.551326040268445,0.2896018361441082,0.5175331803213243,1.23,jumping
4.67,28.404784160446205,6.619929759658768,-5.110488868837663,0.1602158682067722,0.5271274379852305,1.2371274379852306,jumping
4.68,30.92001595398831,6.258728707176834,-5.437698049512369,-0.011520815632968973,0.5563041631265938,1.2597281223449452,jumping
4.69,33.521158093126246,5.593216740576546,-5.434661973392481,-0.25274603836531057,0.603220391993329,1.3231526271893264,jumping
4.7,35.25463930566637,4.860894732641677,-5.045486911412622,-0.5153976905312019,0.6513210161662861,1.437698845265601,jumping
4.71,36.60249961720558,3.928424236929606,-4.345864651959317,-0.792584083617931,0.6823274345441379,1.6194380627134481,jumping
4.72,37.44781267322304,2.9760271196543497,-3.6578656087021657,-1.0546647660243826,0.6776268187180494,1.8546647660243827,jumping
4.73,37.89506345552074,2.180020563254442,-3.109065131873102,-1.2603280461427568,0.6313851838500352,2.1044592645998597,jumping
4.74,37.71628664090244,0.7599006162523421,-2.4199841550031307,-1.4416227714748786,0.5490984602917341,2.3776144651539712,jumping
4.75,37.25392123032904,-0.39230180257510905,-2.1119476680972817,-1.6198256827426136,0.44510652721284727,2.674699786945612,jumping
4.76,36.51677078718358,-1.5514122033227427,-2.0147013053797456,-1.8124426478019302,0.3314613441131827,2.9909813036887476,jumping
4.77,35.360320823045384,-2.7622328395060833,-2.085917942386816,-1.9839866555462946,0.1923019182652137,3.2376980817347865,jumping
4.78,33.6131306207047,-3.910696912839533,-2.2989633904221667,-2.0872280668795846,0.010536351681365075,3.462250610557982,jumping
4.79,30.59500033828895,-5.098202136561922,-2.5854652363571633,-2.126333787894681,-0.23632015105424792,3.8019836357914802,jumping
4.8,27.669803403141376,-6.060324607329839,-2.7810732984293196,-2.135632274610376,-0.521609784967443,4.174598540145977,jumping
4.81,24.374188099294514,-6.924311255779945,-2.7419033098077614,-2.3184734001542093,-0.7279105628373191,4.554787972243647,jumping
4.82,19.66689391515646,-7.673382059329754,-2.342039090817054,-3.1377474541751713,-0.7397759674134397,5.009604887983714,jumping
4.83,15.692475161468897,-7.896615593282894,-1.8282557852002201,-5.5689312708734064,-0.28795043065569864,5.650163473369618,jumping
4.84,12.091979828763872,-7.785914086229771,-1.2710882580777036,-11.298304730014818,1.1393260778574634,6.679690246965601,jumping
4.85,8.674602509275049,-7.353812411467156,-0.7606937672850178,-24.335744236791772,5.022326155014482,8.556927236505343,jumping
4.86,6.702123588532938,-6.909293018549759,-0.46652850590220035,-37.926,10.114,10.256,jumping
4.87,3.6003668036395293,-5.934905811564411,-0.01810693669894789,-41.01085537055121,13.071033844814401,10.468529763848002,jumping
4.88,2.0528647959184165,-5.280186394557846,0.20177964185673727,-30.080665993944724,11.662031281533622,8.882804238143175,jumping
4.89,0.9158418002466711,-4.73539013563505,0.3226286066584431,-18.72312853470471,8.932372750642774,7.184015424164582,jumping
4.9,0.10331682443649273,-4.324942461208198,0.3623144920464574,-11.049400580406065,6.599655759031215,5.850093065145551,jumping
4.91,-0.5330082781456885,-3.9734434846123925,0.3198819341643954,-5.5371676592307,3.86961340466326,4.572389219743567,jumping
4.92,-1.019763245033098,-3.6597504577327715,0.2340813887806804,-2.4011973643567233,1.5696767219189005,3.5115206424378225,jumping
4.93,-1.411960773424871,-3.3814054826332853,0.14527754442649615,-0.6966876913087551,0.6582738150449767,2.7044170299600916,jumping
4.94,-1.5573132060771278,-3.034468085313608,0.06806852356837055,0.2230193511667836,0.33954183266930493,1.9544194649971278,jumping
4.95,-1.6055274233716488,-2.7065927969348555,0.006423888888886994,0.8016571808006627,-0.12526560424971273,1.2619512426483872,jumping
4.96,-1.5497259907588483,-2.3199650968544696,-0.05839039452638736,1.2089956736712368,-0.7185063864854294,0.5816996291717527,jumping
4.97,-1.4295020703749883,-2.012696570108433,-0.1141039186067127,1.4448384970336328,-1.3211865524061,0.025781147000626614,jumping
4.98,-1.2345063554796094,-1.6618931638538965,-0.18095371715445052,1.6826927455241787,-2.057125116423516,-0.5715730104522766,jumping
4.99,-1.0414242556917743,-1.3677038237011176,-0.22351684179801395,2.188070225520966,-2.8455523836711145,-1.1434113616899622,jumping
5.0,-0.8543044885177464,-1.113916616056179,-0.24398383943822347,3.2481818181819975,-3.6227272727273983,-1.7500000000000986,jumping
5.01,-0.6602771617497502,-0.8789945574771163,-0.23709593082400837,5.470623468287714,-4.782604646603421,-2.538403097735614,jumping
5.02,-0.4911365686274616,-0.693229215686286,-0.2118967156862762,8.906014083202518,-6.181727045307317,-3.491310108403714,jumping
5.03,-0.3417131706842931,-0.532182338646968,-0.16972468895800952,13.588939329656986,-7.661618582944611,-4.679734832414247,jumping
5.04,-0.1912182573803451,-0.34208008025223013,-0.10841298366294358,17.806169822846613,-8.430665852168593,-5.829004276114828,jumping
5.05,-0.0467676842105372,-0.09821147368422992,-0.029960526315795682,19.657623605866334,-8.083844735224382,-6.6244489329937615,jumping
5.06,0.04253700966457444,0.13105025582715324,0.03606884593518443,19.40514555640995,-6.798581786224281,-7.273955838734499,jumping
5.07,0.0894982484397028,0.3598512985705703,0.09304906382122115,17.367352205661714,-5.105562668800651,-7.786157847354204,jumping
5.08,0.09944724654602052,0.5907330998248622,0.14273496789258477,14.925704149452246,-3.6584982935154233,-8.24945123046522,jumping
5.09,0.07675325138778838,0.8503206978588339,0.1848886201427426,12.43562282734618,-2.49638180764762,-8.711042873696462,jumping
5.1,0.011735813622987444,1.1668416404425725,0.2084508882346957,10.082211558967552,-1.7561452335252132,-9.034015781616574,jumping
5.11,-0.1141584864975895,1.521967912516692,0.19201183899784327,8.38617289591516,-1.6108918943616937,-8.924648633829838,jumping
5.12,-0.3004729246968132,1.8626186988812639,0.10177861239071158,7.146967041720612,-1.8385512297122337,-8.294415015433644,jumping
5.13,-0.564561855061036,2.1786412564001445,-0.07571556715241395,6.181528502067998,-2.1717344002877086,-7.224216867469915,jumping
5.14,-0.8344589608035488,2.3720252850993035,-0.2902355637791576,5.210745935607342,-2.38449792795664,-5.8383678673893336,jumping
5.15,-1.21902756506332,2.515666385066076,-0.5978167734023395,4.117158742331377,-2.329501533742347,-4.351386119632014,jumping
5.16,-1.6846000101030567,2.5098929177611633,-0.9903216508385582,3.039059863000207,-2.0628700486449274,-3.056983023925466,jumping
5.17,-2.102068357678628,2.309147641137,-1.39749953612316,1.9592366176922789,-1.6561204150826618,-1.914103565190482,jumping
5.18,-2.447061333747523,1.8480217044631146,-1.8269698146422044,1.0616937354987568,-1.2393967517400961,-1.0517942768754076,jumping
5.19,-2.615925526711804,1.1712723100075857,-2.1106190180586717,0.40002419709631853,-0.8851990761108496,-0.4559469863616107,jumping
5.2,-2.547003036744611,0.3992960218645665,-2.143947039174006,-0.06354375507992227,-0.6050636683825534,-0.04417772961257285,jumping
5.21,-2.21508502170769,-0.26152394045893385,-1.8755066983667736,-0.3119210225104913,-0.42724151087371304,0.19802937809996088,jumping
5.22,-1.6757530937946317,-0.5543524161911408,-1.390329983951545,-0.44421250784354777,-0.30441748588161405,0.3612675172558051,jumping
5.23,-0.9217662871086777,-0.4613746136641222,-0.7327715128101686,-0.48326708074534214,-0.220397515527947,0.46286956521739514,jumping
5.24,0.016524145404376633,0.039794148359756254,-0.0034194660624692896,-0.49,-0.16436353877806564,0.5350183379550949,jumping
5.25,1.0707715814506171,0.8406907847799935,0.6775111771700137,-0.4967980440097841,-0.12320195599021588,0.6171921760391365,jumping
5.26,2.2511022208575793,1.8442172244396158,1.2895866748541318,-0.5281506493506538,-0.09592467532467311,0.7344519480519613,jumping
5.27,3.2738347123830414,2.723143525077866,1.714002330688555,-0.5671116883116928,-0.07644415584415358,0.8513350649350786,jumping
5.28,4.379495903195114,3.6316041600758657,2.0799999841821997,-0.6985197399415859,-0.045925751436916316,1.1750023556016298,jumping
5.29,6.16197353333329,4.851301066666641,2.5286258666666566,-0.8370665022098998,-0.02681570562236474,1.4393565628533465,jumping
5.3,7.913704411764616,5.693616176470552,2.8624249999999853,-1.0202500000000059,-0.004749999999999231,1.7595000000000087,jumping
5.31,10.087525258445961,6.403569466055588,3.1510024192688726,-1.2485010167521895,0.024125108937734598,2.090876343565393,jumping
5.32,12.34965281806497,6.896121865246921,3.3263821553148514,-1.5228655908589517,0.052191039390596786,2.4527252681166374,jumping
5.33,14.716328591450464,7.195819101011102,3.4195189508459265,-1.8228364064338842,0.06781090623774105,2.8404982346017906,jumping
5.34,17.472920841112142,7.242550466738733,3.481650427434408,-2.1045718811143312,0.043142644181491184,3.1837147116370175,jumping
5.35,20.531182676679183,6.958487696739044,3.569902952371148,-2.261987631655236,-0.032710406802595224,3.334517344670992,jumping
5.36,23.489953780395208,6.372437234042534,3.6161377564589654,-2.368278094501889,-0.1776519470480304,3.576086578413384,jumping
5.37,26.23858649183058,5.52760569257987,3.489346113019044,-2.37,-0.3686005448491831,3.728895166986197,jumping
5.38,28.758024848201735,4.520017851471294,3.1895260532461536,-2.293879996166009,-0.54127000862648,3.7585450014377466,jumping
5.39,31.08395820895509,3.424757290470793,2.771939035591302,-2.261574850299403,-0.6542255489021885,3.7031497005988063,jumping
5.4,33.28845319148917,2.259817021276703,2.335478723404292,-2.3489458154506417,-0.6345869098712452,3.655527092274679,jumping
5.41,35.29033872906827,1.0783110347788794,1.9476252039501945,-2.7374714189643505,-0.4666039004707496,3.6530094149293877,jumping
5.42,37.07855033234857,-0.2408062038404465,1.5865416174298435,-3.4927093999590966,-0.1024656973171964,3.8011263567479125,jumping
5.43,38.255309140059126,-1.5478249821482541,1.3088275731918928,-4.2813366960908725,0.29863808322828717,3.9793947036570163,jumping
5.44,38.824955604660495,-2.9757523202087643,1.0647667637605671,-5.054102331214095,0.7417711171662404,4.121622767181359,jumping
5.45,38.74737169048262,-4.345876543542689,0.8880206255055324,-5.578654530662055,0.6487175836469038,3.217498220278656,jumping
5.46,38.21362497280841,-5.67352671307365,0.7329642810528714,-5.706391743202691,0.09051559516232366,1.6626188960625796,jumping
5.47,37.2015469655319,-7.13874829773728,0.5740981602875951,-5.502367998286403,0.07260469101423167,1.185009103566455,jumping
5.48,35.94301541364031,-8.42333537402125,0.4527930195264667,-5.046290704020359,0.5834746225213929,1.7760287429507229,jumping
5.49,34.38180152779175,-9.507506392602265,0.30865723188260275,-4.43832397754615,0.9406094627104906,2.1705332798716794,jumping
5.5,32.282617191977145,-10.406392836676197,0.11263839541547707,-3.7680183640962426,1.045110090883542,2.170947250070259,jumping
5.51,29.883215975363505,-11.059131912231697,-0.03559093446250469,-3.1205027608252442,1.036646323743092,1.9840395233943244,jumping
5.52,27.05929911336305,-11.581449841671922,-0.16374610512982551,-2.3342676311029638,0.9471907243910067,1.6373024146366888,jumping
5.53,23.893204453300953,-11.956578565239996,-0.23310384682030919,-1.5358096392280993,0.7942351076722252,1.2273394238836492,jumping
5.54,20.838216989146005,-12.091263119395954,-0.3035548607833835,-0.8123144148669195,0.58557106981417,0.8259517830236167,jumping
5.55,16.49312527901806,-11.710616759672652,-0.43191471354165845,-0.14434439793635134,0.3432093838216736,0.43660663876181083,jumping
5.56,12.892031681305214,-11.085109807611957,-0.5672436637390139,0.4501683816650812,0.12994387277830624,0.06489055191769719,jumping
5.57,9.369984793436915,-10.169553647817187,-0.633356284793437,1.0517633363700314,-0.05487093835407132,-0.34689239801596006,jumping
5.58,6.694314619366238,-9.289438637798256,-0.6238609014013382,1.7803945008965365,-0.27378362223548725,-0.8756545128511244,jumping
5.59,5.1631948112612465,-8.741086157050892,-0.6030301982072976,2.6382020886255573,-0.6196406058895958,-1.5245328817387167,jumping
5.6,2.3799169667951614,-7.777852982200509,-0.5310741230352904,3.668999097382522,-1.1356854879150113,-2.315280312907517,jumping
5.61,0.8019840471399695,-7.409964395899204,-0.48164831848232215,4.816164807930671,-1.7162497787219293,-3.205529297220799,jumping
5.62,-0.4746797766254607,-7.316640536497807,-0.45373377542879956,5.838940508724039,-2.2125173428631735,-4.094916964473462,jumping
5.63,-1.6681268436577374,-7.386941445427718,-0.4811765781710872,6.626787140370672,-2.561351489710263,-5.016081703696184,jumping
5.64,-2.729763556372147,-7.528206604138475,-0.5447350899245889,6.926771503670805,-2.660629022024834,-5.7727662467144105,jumping
5.65,-3.590393928242831,-7.653552100582638,-0.6571816927322855,6.800507139857232,-2.556270474590524,-6.401979210415752,jumping
5.66,-4.294242325895893,-7.75555591615957,-0.7498430696416519,6.236822522881023,-2.2753690807799463,-7.017409470752085,jumping
5.67,-4.773295444853652,-7.816512027524714,-0.8081793661562314,5.3918619551498335,-1.9153315212114743,-7.550468886515944,jumping
5.68,-5.035919854628928,-7.832672287681711,-0.8442754628921202,4.331604685212135,-1.5212796486090214,-7.962125915080559,jumping
5.69,-5.082974177505742,-7.813238469778116,-0.8497077505738336,3.237054316257698,-1.1594296483964368,-8.092404374961353,jumping
5.7,-4.961625646994384,-7.738081309051073,-0.8580527591400795,2.4769974664771555,-0.9493326330099454,-7.894666007538772,jumping
5.71,-4.7097244120099795,-7.609429949958282,-0.9054525104253573,1.1471863117870824,-0.6478643852978471,-6.583111533586845,jumping
5.72,-4.396379958298582,-7.431698507089242,-0.9383132276897415,0.5649517407790556,-0.5484108927955907,-4.999666494312365,jumping
5.73,-3.813090790083349,-7.064712291473548,-0.965766508341059,0.237171258779067,-0.4785856293895335,-3.629433819557103,jumping
5.74,-3.027470070349699,-6.516468621973943,-0.9479159735154153,-0.13174373700364095,-0.28720962471533473,-2.2829082087336006,jumping
5.75,-2.146253544810037,-5.803631985093621,-0.8592508271223416,-0.5127716535433292,-0.00990736452059186,-1.2497684113014798,jumping
5.76,-0.9817979226517706,-4.693247790055091,-0.6106694033148807,-0.8277322834645856,0.2679990736452227,-0.5550023158869435,jumping
5.77,-0.13046556297269707,-3.6892114908765405,-0.3490104494881585,-0.9839224806201594,0.500883720930239,-0.020891472868202254,jumping
5.78,0.6315346714928307,-2.7816383788526746,-0.10459284852472914,-0.9133659022931099,0.6249511465603352,0.33527417746764443,jumping
5.79,1.1175560442454642,-2.3759331840926987,0.015608638398737565,-0.6134378745505457,0.63,0.4839312824610439,jumping
5.8,1.380583374937607,-1.869453709435813,0.08706687968048311,-0.3018671199886788,0.5757940218161235,0.4696727581810463,jumping
5.81,1.524488081140345,-1.3793546491228288,0.10778303728070124,0.20454441913438695,0.43365603644647227,0.36692482915717783,jumping
5.82,1.6741320172009468,-1.059949569976527,0.12008448983580992,0.6830184501845016,0.2490163415919875,0.26006747496046395,jumping
5.83,1.9521982529039412,-0.8480837661724538,0.15791317404853872,1.0053108758421234,0.11815495668913743,0.21558614051973457,jumping
5.84,2.4278773533425237,-0.640361527967219,0.24696480218282876,1.2141985979064736,0.0425304907327343,0.25104964947661834,jumping
5.85,2.87692100418413,-0.3930973779637207,0.376263179916327,1.2740212577502223,0.03800708591674077,0.3801062887511115,jumping
5.86,3.323368002578723,-0.05034641667560519,0.531720221338784,1.198960739030013,0.09157043879908258,0.5941801385681521,jumping
5.87,3.60021651273888,0.27115648089175337,0.6503541162420502,1.0002188725996075,0.18381788147843148,0.9035990088788239,jumping
5.88,3.8379752035979116,0.7085973988088059,0.7823185486811733,0.7224329576369772,0.26076564321803863,1.2438282160901932,jumping
5.89,3.955024343964473,1.163715865966895,0.8910530884134031,0.4533413413413282,0.28,1.5625545545545703,jumping
5.9,3.977123042549058,1.5861026228871142,0.9742010297260532,0.24879038461538813,0.21094230769230954,1.8088326923076878,jumping
5.91,3.904216057007125,1.9754607600950145,1.032071876484561,0.12006281053717534,0.06555732633355962,1.981726821036836,jumping
5.92,3.7401776806989804,2.3346829924543053,1.0695802720413004,0.025767638943619046,-0.12654217579822222,2.1243614505321484,jumping
5.93,3.4923512356841053,2.6320214788025336,1.0838204239501719,-0.07138403102003182,-0.2902714251800416,2.250827728100037,jumping
5.94,3.155909986434276,2.8295537827402852,1.0613443180632336,-0.2319889502762621,-0.4281846882399468,2.4263693764798937,jumping
5.95,2.7675583501374446,2.8663662511457373,0.9951766452795515,-0.522595103578174,-0.5331487758945435,2.7387758945386276,jumping
5.96,2.2248981164060644,2.6796979280466955,0.8215009606328736,-0.9104607371794982,-0.5802323717948722,3.053485576923084,jumping
5.97,1.496875266979903,2.215270354549323,0.5465194361383947,-1.4789691943128223,-0.5748222748815154,3.4529620853080765,jumping
5.98,0.869479232485501,1.6528817402945148,0.30976635430611454,-2.267928505957846,-0.5142071494042154,4.005285670638564,jumping
5.99,0.42779606685237237,1.1356742841225689,0.15684798885794016,-3.2405248618784257,-0.3961878453038712,4.613701657458548,jumping
6.0,0.265541888035126,0.8815522063666296,0.107898755945847,-4.43026133974181,-0.2030759987984106,5.280971262641511,jumping
6.01,0.27310763322134235,0.8671675948152149,0.1241534805569045,-5.964468879249595,0.12811863209929522,6.060225965903419,jumping
6.02,0.5540859449817486,1.2682551591400646,0.25920691953809744,-7.556217251826917,0.5823525218321657,6.792940652290207,jumping
6.03,1.1648696268947427,1.9351197629227261,0.5094104352895719,-8.998721185510542,0.9057925356750722,6.627375411635384,jumping
6.04,2.3766576828012216,2.9101396807414934,0.9409176416065863,-10.029371623542836,0.6006425931190756,4.0702843332382415,jumping
6.05,4.307049004371067,4.008675026712003,1.5259323457989353,-10.220515463917502,0.32778350515466775,1.9423195876288801,jumping
6.06,6.844687500000078,4.974543750000024,2.1761687500000186,-9.698111413043513,0.9040319293477925,2.568780570652112,jumping
6.07,9.940276973207823,5.681319478638668,2.8504675597393194,-8.793967016491765,1.6709865067466236,3.952752623688152,jumping
6.08,12.947936058753559,6.000439548310407,3.39809004075394,-7.5128444492024515,2.028134032758804,4.3588405952253515,jumping
6.09,15.839785275436508,6.016754417369183,3.826915579166256,-6.194505900461668,2.1520800410466965,4.231613134940968,jumping
6.1,18.351700555502624,5.741517603677749,4.152690010535426,-5.09143932267154,2.2041712135465694,3.929089369708324,jumping
6.11,20.15670119521927,5.339510054518732,4.370831170056632,-4.160094034675223,2.2168909785483386,3.6024831031442583,jumping
6.12,21.90088137363204,4.919778742845631,4.570460588412509,-3.3015811923419704,2.194532288463443,3.2517260192440998,jumping
6.13,23.280797752352683,4.559879419132055,4.77903282106833,-2.5827918306163755,2.135697957654094,2.9504599962525297,jumping
6.14,24.4038929515418,4.238102643171824,5.004767400881045,-1.8301088295687178,1.9414507186858054,2.4822618069814664,jumping
6.15,26.170629674880924,3.5155845723752344,5.501592917788361,-1.0286258660508096,1.6378424231657494,1.8688221709006938,jumping
6.16,27.030435623529417,2.9559020705882286,5.839956423529416,-0.2203117782909947,1.2736569550541845,1.175981524249424,jumping
6.17,27.577120044341434,2.386250115892363,6.107572861029934,0.9288944004580594,0.6950586664121893,0.12138796146124417,jumping
6.18,27.87719266666668,1.7659317333332574,6.282633200000012,2.1308404082801435,0.027310884288809345,-1.0424010302395041,jumping
6.19,27.919507277518743,1.094432454895561,6.357779627001826,3.277815501018625,-0.7628887379959938,-2.2901542341644294,jumping
6.2,27.64997437325905,0.31232061281336176,6.3365729805013915,4.505586492891089,-1.6539869668247125,-3.6447274881517617,jumping
6.21,26.939777766846962,-0.5570442203640473,6.180112198721087,5.802955184699059,-2.5195818488655637,-5.030196887305473,jumping
6.22,25.579521621056852,-1.5006798203468628,5.849382556924959,7.315968992248083,-3.3167576227390283,-6.608607751938005,jumping
6.23,23.50459195710451,-2.4468755413487506,5.304310517632488,8.56466871108628,-3.6966415760616904,-7.987515100827004,jumping
6.24,20.983660098705613,-3.292196489431057,4.6281391470341635,9.353565114908594,-3.6492869770182814,-9.088255745433013,jumping
6.25,18.090000268576482,-3.9733449716502642,3.844676216054892,9.428345978755678,-3.205998988366136,-9.739924127465935,jumping
6.26,14.67927133703904,-4.395555771223988,2.9658454348439527,8.836669617389541,-2.5345234582472185,-9.991369135438195,jumping
6.27,11.107136962660192,-4.414204769375531,2.118491528082699,7.7495603422837425,-1.711006196518063,-10.083827087636477,jumping
6.28,7.635082244897598,-3.9893042857141996,1.3621746938774797,6.2132996403925205,-0.7440820293516545,-10.129744387209644,jumping
6.29,5.110782525813963,-3.3811665607624364,0.862426926131819,4.241108262669988,0.29670479195429866,-9.944009071189102,jumping
6.3,2.3274663809895353,-2.1205660693416806,0.3547015582391998,2.191619339984666,1.1441059094397485,-9.191220260936309,jumping
6.31,1.0581397697540795,-1.2032042386185484,0.12491376242805148,0.5602002402883953,1.5941249499399175,-7.794529435322442,jumping
6.32,0.26010482311693606,-0.3742942313820787,0.018806990332518266,-0.2366131025957681,1.5734800798706956,-6.134220785395174,jumping
6.33,-0.21420891199031203,0.5316304198627461,0.025521851029472586,-0.3576325964112332,1.2605303856449328,-4.543305244374114,jumping
6.34,-0.2672712725450478,1.1991826452906609,0.15370925851707493,-0.1501717953558422,0.8933226354540057,-3.3216801963374762,jumping
6.35,-0.06100806303076354,1.5119036836181297,0.33872709505783394,0.07958050413917461,0.6304194958608254,-2.3586243140171854,jumping
6.36,0.18771834776260166,1.4610674142067295,0.48071139042453515,0.21103800702651507,0.5041349941445707,-1.5382359203661624,jumping
6.37,0.3302595158597687,1.22142289000184,0.5127099146726005,0.19467661691542187,0.5102155887230521,-0.9682752902155833,jumping
6.38,0.3655493815987906,0.9511045852186726,0.47068036199094093,0.06449582861262235,0.5780018539499456,-0.5494911937377582,jumping
6.39,0.3347904630396701,0.6951923501794903,0.38813359108900997,-0.10920087419232963,0.6479532497149398,-0.20091600152032071,jumping
6.4,0.26036216661517697,0.4718585830501459,0.2906529708577883,-0.23715915519517017,0.6758712049783144,0.08147746558551047,jumping
6.41,0.1678816842105238,0.28488165413533395,0.19042562406014768,-0.2824381200521112,0.6435334201823893,0.31561879947888766,jumping
6.42,0.11840800000000215,0.19879142857143234,0.13771885714285945,-0.23341722109727858,0.5597589432070064,0.48755761257353786,jumping
6.43,0.06870535625558888,0.11866603398588865,0.0859381695319486,-0.1356359803232475,0.4556359803232475,0.6043640196767525,jumping
6.44,0.06524467458112415,0.12000942157110672,0.08708114843815974,-0.059988432620009954,0.35996529786002984,0.7133834586466236,jumping
6.45,0.07391689820661854,0.14577350340995407,0.10434139934326989,-0.06378128609934763,0.2791913746630708,0.8624258760107876,jumping
6.46,0.08879814207650373,0.19607573770492184,0.1345501639344284,-0.1692748054941976,0.21184612429161143,1.0826155028335545,jumping
6.47,0.10505698519515391,0.2579297981157436,0.16918850605652583,-0.3441595441595339,0.14602564102564522,1.344344729344713,jumping
6.48,0.13098789591745252,0.3569876716016179,0.22221676985195304,-0.49339302672634633,0.08497557997558561,1.581761633428278,jumping
6.49,0.15822746262935938,0.48763447681103617,0.285670333461095,-0.704420775005072,-0.07536620004057694,2.0618908500710096,jumping
6.5,0.1872522319566138,0.6710947851481107,0.36689991656237353,-0.6867319636884563,-0.24435738174872487,2.3154859053989796,jumping
6.51,0.20882803462522592,0.8969370057053418,0.45169159944916276,-0.5119121655728942,-0.437476022211036,2.44,jumping
6.52,0.21718909345607462,1.1684412247348768,0.5380348208925468,-0.1852223905873867,-0.6330412692753408,2.4226098582761364,jumping
6.53,0.20810808098906947,1.4535549005554724,0.6136456728184956,0.20357098186371406,-0.8029706066291623,2.3285553470919154,jumping
6.54,0.17539968777876597,1.848755976806456,0.6963691347011665,0.652625816365766,-0.9753015751056596,2.1779773338455533,jumping
6.55,0.14024148183104895,2.1668993190858528,0.7441467606013662,1.0193475464069157,-1.1066715677265226,2.0759970593640866,jumping
6.56,0.07300809770788094,2.762772444370079,0.818755579722268,1.2858426759786676,-1.198566439992644,2.020860136004414,jumping
6.57,-0.04744930483503115,3.450012616725478,0.8579688109566306,1.45130239520958,-1.2739071856287403,2.0465119760479005,jumping
6.58,-0.23624587227413846,4.062263746105905,0.7990443146417463,1.4698821449617068,-1.3300157140051059,2.1401649970536107,jumping
6.59,-0.5572908759124422,4.651572627737283,0.5910087591240649,1.3225633470830798,-1.349658220388923,2.3464113140836886,jumping
6.6,-1.0347463378726767,5.102776260581543,0.1856853882958947,0.9971511403169175,-1.35,2.6348666408968375,jumping
6.61,-1.7466088262335653,5.381085779957106,-0.5097878026356495,0.5847304140601457,-1.3147080726839417,2.939393803991679,jumping
6.62,-2.6924089956504895,5.2166986654804175,-1.3545981020166378,-0.2778477985652306,-1.2063862709241764,3.340841187227471,jumping
6.63,-3.663640376226854,4.491056297709899,-2.14944412940751,-1.2868586768586565,-1.0842278642278667,3.8293611793611695,jumping
6.64,-4.600670489038869,3.0519989544686474,-2.754590387858395,-2.480138460006013,-0.9174200617591342,4.326055384002405,jumping
6.65,-4.930804132470798,1.3828466254706482,-2.7858142029545205,-3.6049342232539745,-0.711605726446129,4.6672828400077275,jumping
6.66,-4.586508696477764,0.10174811544675277,-2.318282559574701,-4.392149011657343,-0.4603547896604274,4.701606690319314,jumping
6.67,-3.553620661340572,-0.6131226142919975,-1.5894539280959585,-4.613666391412065,-0.18777869529311686,4.357519955959217,jumping
6.68,-2.631419715266197,-0.6755921952459576,-1.0939410194482755,-4.373534438381509,0.1454288067538726,3.666032121898402,jumping
6.69,-1.4235483133838218,-0.47548066739200956,-0.5442357635109464,-3.8848606256925935,0.5041266729179208,2.861240303469416,jumping
6.7,0.21760030742633651,0.11365752714000521,0.07559182438277107,-3.3010186035828784,0.9473484152503724,1.9291398713825807,jumping
6.71,1.7940613225399582,0.8717598927670354,0.6313916000841073,-2.531720202020131,1.3688717171717488,0.9746363636362869,jumping
6.72,3.725626550079422,1.814290798887089,1.3897328000794626,-1.6917515179821851,1.641532928538084,0.1559486221391262,jumping
6.73,5.940881076316802,2.789968799253388,2.3011401700538867,-0.8340969696969126,1.8094969696969785,-0.6086363636364135,jumping
6.74,8.27648577345396,3.679636129840073,3.1909376228086717,-0.1998260992506548,1.8817517319383583,-1.1653711296479718,jumping
6.75,10.830789275334013,4.4804585448555825,3.9885409998061743,0.33044093051555634,1.91,-1.6382286756881166,jumping
6.76,13.599864348063623,5.127176241134821,4.663108619749121,0.8208208198052256,1.87693790584415,-2.0842897727273004,jumping
6.77,16.910905107409576,5.6408301074091,5.307682726874275,1.0995360030804997,1.78023199845975,-2.31196861763575,jumping
